respondent_id,xyz_vaccine,seasonal_vaccine
48411,0.0,0.06
48412,0.11,0.18
48413,0.03,0.73
48414,0.07,0.28
48415,0.63,0.89
48416,0.05,0.75
48417,0.11,0.17
48418,0.15,0.66
48419,0.64,0.66
48420,0.13,0.28
48421,0.07,0.63
48422,0.26,0.91
48423,0.42,0.71
48424,0.09,0.57
48425,0.12,0.3
48426,0.0,0.24
48427,0.01,0.07
48428,0.03,0.36
48429,0.22,0.36
48430,0.03,0.65
48431,0.1,0.7
48432,0.1,0.22
48433,0.05,0.16
48434,0.88,0.89
48435,0.41,0.51
48436,0.13,0.51
48437,0.46,0.34
48438,0.3,0.79
48439,0.02,0.46
48440,0.3,0.86
48441,0.0,0.13
48442,0.36,0.9
48443,0.15,0.92
48444,0.44,0.77
48445,0.03,0.97
48446,0.1,0.52
48447,0.14,0.65
48448,0.03,0.09
48449,0.62,0.68
48450,0.1,0.18
48451,0.66,0.65
48452,0.1,0.39
48453,0.01,0.92
48454,0.57,0.53
48455,0.15,0.13
48456,0.06,0.13
48457,0.36,0.57
48458,0.28,0.77
48459,0.08,0.18
48460,0.01,0.28
48461,0.05,0.07
48462,0.15,0.74
48463,0.07,0.56
48464,0.06,0.05
48465,0.09,0.44
48466,0.0,0.27
48467,0.17,0.67
48468,0.05,0.61
48469,0.25,0.44
48470,0.14,0.38
48471,0.26,0.48
48472,0.23,0.61
48473,0.77,0.96
48474,0.06,0.22
48475,0.42,0.55
48476,0.06,0.74
48477,0.62,0.93
48478,0.2,0.19
48479,0.23,0.59
48480,0.11,0.11
48481,0.2,0.26
48482,0.06,0.5
48483,0.52,0.8
48484,0.05,0.41
48485,0.77,0.66
48486,0.07,0.51
48487,0.12,0.24
48488,0.07,0.17
48489,0.34,0.28
48490,0.3,0.84
48491,0.49,0.56
48492,0.64,0.98
48493,0.01,0.27
48494,0.07,0.09
48495,0.01,0.73
48496,0.04,0.02
48497,0.29,0.89
48498,0.01,0.08
48499,0.03,0.89
48500,0.32,0.61
48501,0.14,0.35
48502,0.02,0.67
48503,0.12,0.15
48504,0.02,0.14
48505,0.1,0.14
48506,0.43,0.71
48507,0.16,0.34
48508,0.31,0.82
48509,0.27,0.81
48510,0.5,0.69
48511,0.31,0.41
48512,0.1,0.38
48513,0.14,0.44
48514,0.06,0.52
48515,0.09,0.73
48516,0.0,0.67
48517,0.19,0.96
48518,0.17,0.34
48519,0.04,0.79
48520,0.12,0.54
48521,0.1,0.9
48522,0.44,0.54
48523,0.04,0.74
48524,0.8,0.85
48525,0.28,0.16
48526,0.63,0.85
48527,0.26,0.44
48528,0.13,0.61
48529,0.13,0.89
48530,0.2,0.47
48531,0.34,0.79
48532,0.05,0.75
48533,0.39,0.48
48534,0.04,0.16
48535,0.1,0.14
48536,0.48,0.5
48537,0.15,0.22
48538,0.05,0.12
48539,0.02,0.03
48540,0.17,0.6
48541,0.0,0.06
48542,0.06,0.32
48543,0.05,0.3
48544,0.11,0.14
48545,0.42,0.5
48546,0.17,0.6
48547,0.06,0.57
48548,0.1,0.17
48549,0.34,0.82
48550,0.11,0.96
48551,0.14,0.64
48552,0.23,0.78
48553,0.13,0.66
48554,0.08,0.29
48555,0.19,0.71
48556,0.0,0.15
48557,0.6,0.81
48558,0.11,0.22
48559,0.02,0.45
48560,0.66,0.81
48561,0.15,0.93
48562,0.05,0.21
48563,0.28,0.5
48564,0.04,0.17
48565,0.31,0.5
48566,0.21,0.43
48567,0.26,0.47
48568,0.09,0.1
48569,0.12,0.09
48570,0.29,0.56
48571,0.28,0.56
48572,0.26,0.9
48573,0.01,0.14
48574,0.42,0.62
48575,0.19,0.29
48576,0.0,0.04
48577,0.32,0.66
48578,0.86,0.98
48579,0.44,0.78
48580,0.04,0.3
48581,0.28,0.95
48582,0.07,0.92
48583,0.09,0.44
48584,0.46,0.84
48585,0.14,0.65
48586,0.23,0.53
48587,0.14,0.8
48588,0.33,0.7
48589,0.5,0.55
48590,0.11,0.08
48591,0.05,0.13
48592,0.69,0.91
48593,0.33,0.37
48594,0.33,0.97
48595,0.05,0.22
48596,0.0,0.64
48597,0.03,0.72
48598,0.03,0.55
48599,0.49,0.86
48600,0.35,0.94
48601,0.07,0.55
48602,0.66,0.71
48603,0.03,0.44
48604,0.67,0.81
48605,0.09,0.1
48606,0.6,0.91
48607,0.29,0.55
48608,0.11,0.24
48609,0.21,0.94
48610,0.16,0.51
48611,0.62,0.58
48612,0.23,0.96
48613,0.41,0.5
48614,0.06,0.08
48615,0.15,0.16
48616,0.86,0.87
48617,0.79,0.86
48618,0.29,0.7
48619,0.31,0.25
48620,0.84,0.89
48621,0.07,0.2
48622,0.06,0.33
48623,0.17,0.37
48624,0.11,0.06
48625,0.03,0.19
48626,0.0,0.08
48627,0.26,0.44
48628,0.1,0.26
48629,0.02,0.08
48630,0.06,0.13
48631,0.05,0.63
48632,0.13,0.2
48633,0.0,0.02
48634,0.09,0.3
48635,0.03,0.56
48636,0.0,0.25
48637,0.63,0.78
48638,0.02,0.09
48639,0.04,0.16
48640,0.17,0.43
48641,0.62,0.78
48642,0.28,0.19
48643,0.72,0.91
48644,0.3,0.33
48645,0.13,0.93
48646,0.18,0.64
48647,0.02,0.03
48648,0.28,0.33
48649,0.1,0.43
48650,0.54,0.88
48651,0.06,0.31
48652,0.53,0.85
48653,0.02,0.15
48654,0.08,0.35
48655,0.02,0.07
48656,0.57,0.89
48657,0.11,0.86
48658,0.29,0.55
48659,0.16,0.34
48660,0.02,0.16
48661,0.02,0.85
48662,0.08,0.95
48663,0.49,0.72
48664,0.0,0.26
48665,0.03,0.51
48666,0.09,0.53
48667,0.02,0.07
48668,0.05,0.03
48669,0.26,0.63
48670,0.35,0.29
48671,0.23,0.68
48672,0.38,0.33
48673,0.01,0.48
48674,0.28,0.65
48675,0.04,0.22
48676,0.31,0.11
48677,0.05,0.83
48678,0.06,0.33
48679,0.77,0.93
48680,0.24,0.4
48681,0.07,0.63
48682,0.11,0.24
48683,0.12,0.56
48684,0.01,0.06
48685,0.07,0.1
48686,0.04,0.86
48687,0.72,1.0
48688,0.13,0.41
48689,0.03,0.46
48690,0.26,0.4
48691,0.3,0.96
48692,0.35,0.84
48693,0.33,0.38
48694,0.29,0.94
48695,0.07,0.5
48696,0.07,0.31
48697,0.53,0.8
48698,0.18,0.33
48699,0.29,0.89
48700,0.34,0.89
48701,0.49,0.59
48702,0.07,0.07
48703,0.57,0.61
48704,0.17,0.27
48705,0.06,0.4
48706,0.41,0.6
48707,0.02,0.06
48708,0.57,0.28
48709,0.09,0.91
48710,0.26,0.2
48711,0.1,0.7
48712,0.18,0.21
48713,0.27,0.28
48714,0.54,0.54
48715,0.2,0.21
48716,0.35,0.65
48717,0.68,0.79
48718,0.25,0.85
48719,0.33,0.64
48720,0.04,0.58
48721,0.74,0.87
48722,0.87,0.99
48723,0.04,0.21
48724,0.01,0.05
48725,0.07,0.22
48726,0.56,0.51
48727,0.13,0.3
48728,0.55,0.81
48729,0.09,0.23
48730,0.32,0.62
48731,0.17,0.32
48732,0.68,0.64
48733,0.14,0.66
48734,0.01,0.03
48735,0.45,0.6
48736,0.02,0.02
48737,0.33,0.52
48738,0.0,0.1
48739,0.08,0.76
48740,0.06,0.83
48741,0.09,0.14
48742,0.05,0.1
48743,0.01,0.08
48744,0.01,0.02
48745,0.19,0.38
48746,0.23,0.27
48747,0.11,0.21
48748,0.0,0.49
48749,0.89,0.83
48750,0.14,0.67
48751,0.07,0.93
48752,0.03,0.78
48753,0.12,0.24
48754,0.09,0.24
48755,0.43,0.59
48756,0.27,0.19
48757,0.02,0.09
48758,0.44,0.62
48759,0.08,0.37
48760,0.02,0.92
48761,0.46,0.48
48762,0.89,0.79
48763,0.3,0.74
48764,0.01,0.13
48765,0.91,0.93
48766,0.49,0.66
48767,0.23,0.34
48768,0.05,0.73
48769,0.0,0.34
48770,0.07,0.46
48771,0.01,0.67
48772,0.6,0.61
48773,0.01,0.02
48774,0.01,0.2
48775,0.49,0.8
48776,0.03,0.2
48777,0.71,0.84
48778,0.0,0.17
48779,0.02,0.94
48780,0.08,0.07
48781,0.23,0.68
48782,0.1,0.92
48783,0.0,0.04
48784,0.16,0.34
48785,0.53,0.86
48786,0.11,0.26
48787,0.07,0.19
48788,0.02,0.09
48789,0.01,0.05
48790,0.1,0.98
48791,0.26,0.53
48792,0.04,0.26
48793,0.04,0.17
48794,0.04,0.9
48795,0.56,0.7
48796,0.2,0.16
48797,0.34,0.36
48798,0.13,0.73
48799,0.05,0.27
48800,0.02,0.64
48801,0.06,0.91
48802,0.07,0.16
48803,0.01,0.06
48804,0.1,0.21
48805,0.54,0.52
48806,0.15,0.33
48807,0.05,0.75
48808,0.73,0.78
48809,0.0,0.03
48810,0.16,0.74
48811,0.23,0.7
48812,0.15,0.04
48813,0.05,0.09
48814,0.78,0.83
48815,0.38,0.38
48816,0.17,0.59
48817,0.35,0.36
48818,0.72,0.78
48819,0.17,0.99
48820,0.09,0.19
48821,0.0,0.97
48822,0.02,0.07
48823,0.48,0.62
48824,0.51,0.35
48825,0.03,0.58
48826,0.25,0.66
48827,0.14,0.07
48828,0.13,0.23
48829,0.05,0.15
48830,0.29,0.54
48831,0.36,0.75
48832,0.08,0.15
48833,0.15,0.35
48834,0.2,0.25
48835,0.03,0.2
48836,0.01,0.79
48837,0.04,0.3
48838,0.62,0.74
48839,0.18,0.6
48840,0.24,0.24
48841,0.08,0.4
48842,0.09,0.09
48843,0.26,0.28
48844,0.76,0.69
48845,0.22,0.34
48846,0.13,0.9
48847,0.04,0.47
48848,0.06,0.83
48849,0.06,0.29
48850,0.12,0.41
48851,0.26,0.4
48852,0.12,0.73
48853,0.16,0.52
48854,0.56,0.9
48855,0.21,0.34
48856,0.22,0.76
48857,0.07,0.15
48858,0.44,0.53
48859,0.1,0.59
48860,0.06,0.69
48861,0.04,0.09
48862,0.54,0.78
48863,0.42,0.72
48864,0.16,0.54
48865,0.08,0.33
48866,0.05,0.29
48867,0.05,0.18
48868,0.24,0.86
48869,0.13,0.35
48870,0.17,0.32
48871,0.02,0.46
48872,0.83,0.85
48873,0.24,0.44
48874,0.04,0.11
48875,0.12,0.09
48876,0.02,0.19
48877,0.02,0.13
48878,0.09,0.36
48879,0.81,0.74
48880,0.14,0.63
48881,0.13,0.3
48882,0.49,0.76
48883,0.45,0.86
48884,0.02,0.07
48885,0.03,0.75
48886,0.58,0.76
48887,0.29,0.59
48888,0.0,0.18
48889,0.22,0.37
48890,0.08,0.33
48891,0.07,0.17
48892,0.25,0.71
48893,0.45,0.53
48894,0.47,0.53
48895,0.1,0.55
48896,0.82,0.89
48897,0.14,0.62
48898,0.12,0.95
48899,0.06,0.2
48900,0.33,0.53
48901,0.16,0.44
48902,0.01,0.14
48903,0.29,0.62
48904,0.28,0.2
48905,0.89,0.87
48906,0.0,0.18
48907,0.61,0.78
48908,0.17,0.8
48909,0.01,0.86
48910,0.02,0.11
48911,0.09,0.93
48912,0.22,0.36
48913,0.24,0.58
48914,0.04,0.32
48915,0.28,0.46
48916,0.43,0.84
48917,0.08,0.17
48918,0.12,0.76
48919,0.12,0.5
48920,0.14,0.24
48921,0.71,0.81
48922,0.05,0.39
48923,0.02,0.11
48924,0.07,0.41
48925,0.26,0.21
48926,0.22,0.64
48927,0.33,0.5
48928,0.23,0.35
48929,0.7,0.83
48930,0.32,0.14
48931,0.01,0.08
48932,0.03,0.11
48933,0.94,0.93
48934,0.09,0.17
48935,0.09,0.32
48936,0.13,0.37
48937,0.08,0.28
48938,0.09,0.68
48939,0.17,0.23
48940,0.04,0.12
48941,0.15,0.16
48942,0.04,0.17
48943,0.19,0.8
48944,0.29,0.4
48945,0.52,0.57
48946,0.38,0.65
48947,0.35,0.75
48948,0.37,0.86
48949,0.09,0.16
48950,0.05,0.14
48951,0.07,0.08
48952,0.02,0.09
48953,0.03,0.41
48954,0.31,0.17
48955,0.18,0.29
48956,0.28,0.74
48957,0.19,0.37
48958,0.05,0.06
48959,0.05,0.11
48960,0.2,0.73
48961,0.02,0.06
48962,0.06,0.27
48963,0.05,0.97
48964,0.02,0.63
48965,0.21,0.87
48966,0.11,0.17
48967,0.66,0.75
48968,0.77,0.86
48969,0.05,0.1
48970,0.23,0.55
48971,0.03,0.88
48972,0.12,0.31
48973,0.13,0.48
48974,0.02,0.07
48975,0.33,0.66
48976,0.26,0.44
48977,0.2,0.61
48978,0.13,0.12
48979,0.1,0.22
48980,0.08,0.07
48981,0.27,0.36
48982,0.15,0.9
48983,0.17,0.8
48984,0.42,0.5
48985,0.2,0.23
48986,0.51,0.56
48987,0.12,0.1
48988,0.02,0.13
48989,0.29,0.32
48990,0.02,0.04
48991,0.02,0.26
48992,0.41,0.81
48993,0.58,0.74
48994,0.11,0.23
48995,0.16,0.82
48996,0.07,0.32
48997,0.08,0.73
48998,0.0,0.22
48999,0.22,0.54
49000,0.43,0.89
49001,0.48,0.77
49002,0.15,0.88
49003,0.0,0.08
49004,0.17,0.69
49005,0.09,0.2
49006,0.18,0.35
49007,0.0,0.13
49008,0.04,0.2
49009,0.38,0.9
49010,0.01,0.1
49011,0.07,0.21
49012,0.21,0.64
49013,0.04,0.82
49014,0.14,0.24
49015,0.35,0.53
49016,0.03,0.1
49017,0.11,0.56
49018,0.2,0.5
49019,0.73,0.74
49020,0.08,0.27
49021,0.08,0.53
49022,0.3,0.39
49023,0.15,0.26
49024,0.09,0.54
49025,0.06,0.16
49026,0.08,0.54
49027,0.48,0.55
49028,0.11,0.12
49029,0.74,0.88
49030,0.06,0.54
49031,0.76,0.66
49032,0.0,0.22
49033,0.03,0.34
49034,0.17,0.67
49035,0.29,0.23
49036,0.14,0.27
49037,0.04,0.37
49038,0.05,0.31
49039,0.61,0.76
49040,0.11,0.63
49041,0.28,0.32
49042,0.15,0.96
49043,0.0,0.07
49044,0.05,0.08
49045,0.03,0.18
49046,0.3,0.53
49047,0.8,0.72
49048,0.03,0.36
49049,0.01,0.09
49050,0.04,0.12
49051,0.03,0.06
49052,0.53,0.73
49053,0.12,0.85
49054,0.43,0.81
49055,0.1,0.17
49056,0.28,0.43
49057,0.64,0.92
49058,0.68,0.87
49059,0.01,0.15
49060,0.09,0.56
49061,0.88,0.8
49062,0.04,0.49
49063,0.89,0.81
49064,0.38,0.55
49065,0.36,0.89
49066,0.05,0.68
49067,0.15,0.9
49068,0.59,0.91
49069,0.07,0.15
49070,0.06,0.88
49071,0.84,0.9
49072,0.06,0.8
49073,0.14,0.83
49074,0.36,0.82
49075,0.17,0.56
49076,0.03,0.32
49077,0.13,0.13
49078,0.03,0.31
49079,0.04,0.04
49080,0.07,0.18
49081,0.93,0.78
49082,0.03,0.13
49083,0.05,0.82
49084,0.13,0.2
49085,0.2,0.06
49086,0.09,0.28
49087,0.43,0.44
49088,0.26,0.93
49089,0.49,0.82
49090,0.25,0.62
49091,0.44,0.38
49092,0.08,0.25
49093,0.0,0.06
49094,0.83,0.86
49095,0.08,0.61
49096,0.09,0.42
49097,0.09,0.79
49098,0.01,0.29
49099,0.16,0.73
49100,0.6,0.65
49101,0.11,0.86
49102,0.06,0.72
49103,0.03,0.06
49104,0.04,0.36
49105,0.3,0.53
49106,0.01,0.06
49107,0.11,0.68
49108,0.15,0.27
49109,0.09,0.2
49110,0.16,0.38
49111,0.05,0.16
49112,0.41,0.89
49113,0.07,0.15
49114,0.19,0.51
49115,0.02,0.25
49116,0.5,0.41
49117,0.16,0.28
49118,0.02,0.6
49119,0.38,0.56
49120,0.12,0.19
49121,0.01,0.36
49122,0.14,0.5
49123,0.5,0.53
49124,0.2,0.21
49125,0.11,0.2
49126,0.05,0.94
49127,0.0,0.69
49128,0.17,0.33
49129,0.02,0.23
49130,0.39,0.47
49131,0.61,0.81
49132,0.07,0.93
49133,0.0,0.05
49134,0.06,0.73
49135,0.03,0.07
49136,0.31,0.66
49137,0.03,0.35
49138,0.07,0.46
49139,0.1,0.1
49140,0.06,0.84
49141,0.16,0.23
49142,0.11,0.31
49143,0.09,0.11
49144,0.39,0.62
49145,0.13,0.1
49146,0.05,0.15
49147,0.08,0.09
49148,0.78,0.89
49149,0.5,0.84
49150,0.19,0.2
49151,0.1,0.47
49152,0.05,0.55
49153,0.29,0.43
49154,0.17,0.16
49155,0.06,0.42
49156,0.27,0.38
49157,0.11,0.78
49158,0.37,0.91
49159,0.31,0.3
49160,0.21,0.18
49161,0.04,0.12
49162,0.04,0.17
49163,0.06,0.17
49164,0.04,0.17
49165,0.14,0.4
49166,0.07,0.67
49167,0.0,0.23
49168,0.2,0.22
49169,0.0,0.02
49170,0.17,0.41
49171,0.68,0.83
49172,0.22,0.74
49173,0.4,0.93
49174,0.09,0.52
49175,0.28,0.95
49176,0.05,0.78
49177,0.59,0.82
49178,0.11,0.25
49179,0.43,0.84
49180,0.54,0.84
49181,0.2,0.62
49182,0.05,0.35
49183,0.17,0.77
49184,0.0,0.17
49185,0.4,0.4
49186,0.13,0.6
49187,0.05,0.13
49188,0.1,0.77
49189,0.02,0.89
49190,0.08,0.33
49191,0.11,0.89
49192,0.35,0.51
49193,0.09,0.3
49194,0.14,0.22
49195,0.06,0.51
49196,0.25,0.84
49197,0.12,0.16
49198,0.13,0.79
49199,0.01,0.09
49200,0.16,0.89
49201,0.51,0.35
49202,0.08,0.69
49203,0.72,0.9
49204,0.03,0.07
49205,0.13,0.93
49206,0.05,0.41
49207,0.83,0.95
49208,0.79,0.81
49209,0.06,0.61
49210,0.31,0.33
49211,0.29,0.43
49212,0.34,0.49
49213,0.12,0.48
49214,0.46,0.74
49215,0.45,0.72
49216,0.38,0.59
49217,0.26,0.63
49218,0.6,0.7
49219,0.04,0.5
49220,0.09,0.02
49221,0.1,0.11
49222,0.26,0.57
49223,0.4,0.52
49224,0.24,0.4
49225,0.7,0.94
49226,0.13,0.92
49227,0.28,0.4
49228,0.23,0.31
49229,0.14,0.11
49230,0.44,0.22
49231,0.86,0.9
49232,0.32,0.62
49233,0.16,0.37
49234,0.07,0.76
49235,0.12,0.75
49236,0.03,0.21
49237,0.91,0.95
49238,0.53,0.68
49239,0.38,0.82
49240,0.23,0.43
49241,0.07,0.81
49242,0.33,0.64
49243,0.23,0.17
49244,0.02,0.06
49245,0.68,0.91
49246,0.41,0.82
49247,0.73,0.66
49248,0.05,0.15
49249,0.16,0.66
49250,0.13,0.19
49251,0.08,0.16
49252,0.08,0.94
49253,0.06,0.36
49254,0.52,0.57
49255,0.02,0.87
49256,0.08,0.36
49257,0.03,0.06
49258,0.11,0.16
49259,0.18,0.1
49260,0.54,0.6
49261,0.04,0.18
49262,0.06,0.17
49263,0.08,0.08
49264,0.19,0.89
49265,0.3,0.54
49266,0.08,0.17
49267,0.41,0.54
49268,0.15,0.39
49269,0.06,0.09
49270,0.09,0.13
49271,0.5,0.84
49272,0.48,0.57
49273,0.42,0.56
49274,0.26,0.44
49275,0.11,0.91
49276,0.16,0.56
49277,0.05,0.15
49278,0.87,0.88
49279,0.31,0.29
49280,0.04,0.08
49281,0.16,0.28
49282,0.12,0.38
49283,0.15,0.54
49284,0.16,0.18
49285,0.15,0.23
49286,0.06,0.63
49287,0.69,0.8
49288,0.25,0.05
49289,0.33,0.85
49290,0.82,0.83
49291,0.27,0.58
49292,0.21,0.68
49293,0.03,0.22
49294,0.06,0.25
49295,0.39,0.26
49296,0.13,0.5
49297,0.16,0.68
49298,0.16,0.29
49299,0.08,0.46
49300,0.14,0.39
49301,0.03,0.06
49302,0.02,0.11
49303,0.24,0.67
49304,0.04,0.37
49305,0.12,0.14
49306,0.2,0.49
49307,0.29,0.36
49308,0.25,0.87
49309,0.29,0.42
49310,0.01,0.47
49311,0.02,0.67
49312,0.05,0.4
49313,0.09,0.21
49314,0.53,0.51
49315,0.08,0.06
49316,0.53,0.9
49317,0.12,0.34
49318,0.12,0.32
49319,0.05,0.13
49320,0.3,0.48
49321,0.04,0.26
49322,0.27,0.79
49323,0.67,0.89
49324,0.3,0.29
49325,0.3,0.78
49326,0.09,0.27
49327,0.22,0.35
49328,0.11,0.61
49329,0.08,0.48
49330,0.18,0.21
49331,0.23,0.07
49332,0.13,0.68
49333,0.06,0.16
49334,0.09,0.63
49335,0.15,0.38
49336,0.01,0.05
49337,0.51,0.5
49338,0.01,0.03
49339,0.3,0.47
49340,0.16,0.2
49341,0.04,0.19
49342,0.03,0.29
49343,0.07,0.25
49344,0.08,0.69
49345,0.44,0.82
49346,0.34,0.42
49347,0.14,0.31
49348,0.07,0.52
49349,0.04,0.09
49350,0.04,0.79
49351,0.04,0.06
49352,0.13,0.24
49353,0.18,0.68
49354,0.07,0.46
49355,0.23,0.41
49356,0.12,0.35
49357,0.27,0.57
49358,0.18,0.79
49359,0.31,0.24
49360,0.07,0.28
49361,0.18,0.04
49362,0.0,0.04
49363,0.1,0.47
49364,0.0,0.39
49365,0.58,0.61
49366,0.51,0.52
49367,0.18,0.78
49368,0.37,0.58
49369,0.11,0.42
49370,0.86,0.72
49371,0.41,0.48
49372,0.04,0.12
49373,0.25,0.4
49374,0.04,0.1
49375,0.21,0.28
49376,0.01,0.2
49377,0.1,0.57
49378,0.15,0.71
49379,0.08,0.05
49380,0.87,0.91
49381,0.16,0.29
49382,0.05,0.08
49383,0.52,0.85
49384,0.02,0.12
49385,0.01,0.2
49386,0.07,0.03
49387,0.18,0.29
49388,0.36,0.84
49389,0.06,0.62
49390,0.15,0.29
49391,0.02,0.25
49392,0.04,0.24
49393,0.2,0.42
49394,0.06,0.6
49395,0.25,0.59
49396,0.22,0.57
49397,0.36,0.72
49398,0.1,0.26
49399,0.15,0.2
49400,0.02,0.07
49401,0.42,0.75
49402,0.44,0.73
49403,0.68,0.9
49404,0.09,0.57
49405,0.18,0.24
49406,0.19,0.28
49407,0.07,0.43
49408,0.05,0.21
49409,0.02,0.8
49410,0.25,0.7
49411,0.08,0.79
49412,0.5,0.92
49413,0.02,0.13
49414,0.13,0.27
49415,0.12,0.36
49416,0.6,0.94
49417,0.12,0.46
49418,0.29,0.51
49419,0.43,0.85
49420,0.09,0.79
49421,0.15,0.3
49422,0.37,0.72
49423,0.07,0.08
49424,0.01,0.16
49425,0.18,0.34
49426,0.04,0.4
49427,0.11,0.34
49428,0.18,0.88
49429,0.22,0.55
49430,0.01,0.23
49431,0.05,0.7
49432,0.01,0.08
49433,0.51,0.71
49434,0.05,0.18
49435,0.3,0.76
49436,0.06,0.3
49437,0.34,0.62
49438,0.0,0.15
49439,0.25,0.31
49440,0.04,0.68
49441,0.47,0.87
49442,0.02,0.12
49443,0.14,0.22
49444,0.48,0.84
49445,0.09,0.58
49446,0.07,0.21
49447,0.4,0.67
49448,0.81,0.96
49449,0.79,0.79
49450,0.02,0.41
49451,0.14,0.99
49452,0.1,0.19
49453,0.04,0.21
49454,0.7,0.97
49455,0.02,0.7
49456,0.09,0.17
49457,0.15,0.83
49458,0.12,0.18
49459,0.07,0.91
49460,0.28,0.43
49461,0.71,0.52
49462,0.11,0.68
49463,0.58,0.73
49464,0.0,0.07
49465,0.2,0.72
49466,0.08,0.21
49467,0.18,0.85
49468,0.82,0.87
49469,0.15,0.22
49470,0.05,0.6
49471,0.34,0.74
49472,0.16,0.2
49473,0.56,0.64
49474,0.01,0.18
49475,0.31,0.51
49476,0.1,0.25
49477,0.08,0.94
49478,0.36,0.61
49479,0.47,0.72
49480,0.2,0.32
49481,0.13,0.68
49482,0.08,0.34
49483,0.11,0.45
49484,0.13,0.25
49485,0.16,0.37
49486,0.26,0.36
49487,0.1,0.27
49488,0.39,0.58
49489,0.01,0.35
49490,0.11,0.14
49491,0.28,0.28
49492,0.1,0.32
49493,0.16,0.29
49494,0.13,0.3
49495,0.48,0.65
49496,0.1,0.2
49497,0.08,0.09
49498,0.03,0.09
49499,0.22,0.44
49500,0.02,0.69
49501,0.01,0.3
49502,0.32,0.65
49503,0.14,0.32
49504,0.1,0.46
49505,0.07,0.75
49506,0.09,0.56
49507,0.13,0.34
49508,0.0,0.15
49509,0.23,0.49
49510,0.05,0.58
49511,0.29,0.39
49512,0.4,0.63
49513,0.02,0.02
49514,0.07,0.4
49515,0.12,0.53
49516,0.57,0.6
49517,0.1,0.36
49518,0.04,0.75
49519,0.22,0.71
49520,0.36,0.44
49521,0.31,0.5
49522,0.63,0.73
49523,0.1,0.64
49524,0.21,0.39
49525,0.03,0.05
49526,0.34,0.67
49527,0.09,0.86
49528,0.03,0.71
49529,0.15,0.22
49530,0.5,0.62
49531,0.09,0.77
49532,0.31,0.52
49533,0.5,0.87
49534,0.01,0.04
49535,0.09,0.1
49536,0.29,0.25
49537,0.6,0.64
49538,0.05,0.59
49539,0.33,0.34
49540,0.01,0.23
49541,0.04,0.2
49542,0.16,0.18
49543,0.16,0.13
49544,0.11,0.12
49545,0.2,0.18
49546,0.23,0.25
49547,0.08,0.46
49548,0.43,0.51
49549,0.07,0.13
49550,0.09,0.35
49551,0.4,0.77
49552,0.06,0.24
49553,0.21,0.23
49554,0.78,0.96
49555,0.08,0.62
49556,0.22,0.11
49557,0.29,0.46
49558,0.37,0.54
49559,0.07,0.23
49560,0.24,0.78
49561,0.21,0.36
49562,0.4,0.87
49563,0.32,0.88
49564,0.02,0.52
49565,0.04,0.15
49566,0.06,0.76
49567,0.22,0.67
49568,0.74,0.87
49569,0.03,0.48
49570,0.24,0.62
49571,0.08,0.15
49572,0.04,0.2
49573,0.13,0.35
49574,0.19,0.53
49575,0.14,0.75
49576,0.45,0.65
49577,0.31,0.46
49578,0.15,0.34
49579,0.07,0.14
49580,0.37,0.61
49581,0.11,0.54
49582,0.65,0.59
49583,0.42,0.72
49584,0.01,0.51
49585,0.18,0.31
49586,0.05,0.21
49587,0.75,0.89
49588,0.29,0.76
49589,0.94,0.95
49590,0.03,0.12
49591,0.52,0.67
49592,0.03,0.6
49593,0.11,0.52
49594,0.09,0.81
49595,0.15,0.46
49596,0.01,0.19
49597,0.16,0.72
49598,0.08,0.28
49599,0.09,0.41
49600,0.98,0.86
49601,0.01,0.62
49602,0.14,0.26
49603,0.13,0.17
49604,0.38,0.46
49605,0.22,0.63
49606,0.09,0.53
49607,0.06,0.84
49608,0.11,0.71
49609,0.05,0.36
49610,0.01,0.15
49611,0.1,0.81
49612,0.06,0.11
49613,0.14,0.61
49614,0.31,0.56
49615,0.28,0.62
49616,0.35,0.85
49617,0.21,0.45
49618,0.86,0.97
49619,0.15,0.85
49620,0.08,0.56
49621,0.01,0.07
49622,0.06,0.3
49623,0.26,0.7
49624,0.05,0.33
49625,0.03,0.09
49626,0.28,0.83
49627,0.08,0.28
49628,0.11,0.11
49629,0.09,0.24
49630,0.01,0.06
49631,0.4,0.35
49632,0.12,0.25
49633,0.01,0.89
49634,0.18,0.53
49635,0.71,0.97
49636,0.31,0.47
49637,0.45,0.46
49638,0.25,0.18
49639,0.09,0.28
49640,0.84,0.94
49641,0.39,0.34
49642,0.33,0.69
49643,0.1,0.32
49644,0.2,0.24
49645,0.86,0.97
49646,0.15,0.23
49647,0.23,0.67
49648,0.07,0.86
49649,0.0,0.06
49650,0.09,0.83
49651,0.03,0.07
49652,0.21,0.32
49653,0.01,0.1
49654,0.03,0.92
49655,0.09,0.38
49656,0.02,0.35
49657,0.02,0.66
49658,0.21,0.52
49659,0.64,0.61
49660,0.18,0.28
49661,0.03,0.16
49662,0.01,0.18
49663,0.21,0.59
49664,0.11,0.39
49665,0.55,0.65
49666,0.08,0.18
49667,0.11,0.91
49668,0.04,0.18
49669,0.07,0.85
49670,0.08,0.12
49671,0.22,0.92
49672,0.03,0.64
49673,0.03,0.22
49674,0.06,0.58
49675,0.13,0.44
49676,0.47,0.52
49677,0.09,0.14
49678,0.49,0.72
49679,0.08,0.16
49680,0.72,0.79
